id,pred
20884,0.05290514603
20885,0.02554371580
20886,0.22061197460
20887,0.94514423609
20888,0.18481831253
20889,0.85928869247
20890,0.50000000000
20891,0.75707525015
20892,0.27526822686
20893,0.71670293808
20894,0.46461573243
20895,0.21403935552
20896,0.46306091547
20897,0.68352431059
20898,0.68643033504
20899,0.70784467459
20900,0.93901377916
20901,0.81340259314
20902,0.06759101897
20903,0.94617873430
20904,0.99486440420
20905,0.04453409836
20906,0.09741274267
20907,0.92611712217
20908,0.27487796545
20909,0.55848151445
20910,0.52073234320
20911,0.45438161492
20912,0.94475978613
20913,0.43067684770
20914,0.83014017344
20915,0.29061421752
20916,0.96950632334
20917,0.97226947546
20918,0.84942120314
20919,0.05071122944
20920,0.51150381565
20921,0.42249608040
20922,0.98596709967
20923,0.85921168327
20924,0.62597477436
20925,0.96578294039
20926,0.16751249135
20927,0.53252136707
20928,0.83520585299
20929,0.44936367869
20930,0.65791457891
20931,0.38341128826
20932,0.74555319548
20933,0.42107418180
20934,0.41751712561
20935,0.91415458918
20936,0.98894882202
20937,0.89953786135
20938,0.99099278450
20939,0.50000000000
20940,0.91964942217
20941,0.80468106270
20942,0.97756063938
20943,0.95764487982
20944,0.93531602621
20945,0.94661414623
20946,0.93431925774
20947,0.99089688063
20948,0.91603708267
20949,0.99827456474
20950,0.98480343819
20951,0.74364614487
20952,0.99792069197
20953,0.99883133173
20954,0.58109217882
20955,0.77265810966
20956,0.99393552542
20957,0.83736562729
20958,0.92690652609
20959,0.85410070419
20960,0.94282722473
20961,0.99392384291
20962,0.92897593975
20963,0.98891127110
20964,0.90692949295
20965,0.99704736471
20966,0.99854362011
20967,0.98522621393
20968,0.50506132841
20969,0.98013019562
20970,0.90928727388
20971,0.99889332056
20972,0.99622982740
20973,0.98184502125
20974,0.99666541815
20975,0.82517695427
20976,0.95808041096
20977,0.99293935299
20978,0.97925031185
20979,0.97424072027
20980,0.84151208401
20981,0.95811057091
20982,0.97324615717
20983,0.95742410421
20984,0.99813866615
20985,0.89783251286
20986,0.98672360182
20987,0.50000000000
20988,0.96607410908
20989,0.82136571407
20990,0.87488818169
20991,0.96771955490
20992,0.94597643614
20993,0.96672427654
20994,0.98279631138
20995,0.99081903696
20996,0.98253250122
20997,0.99628686905
20998,0.99560093880
20999,0.78661990166
21000,0.99746382236
21001,0.99889200926
21002,0.72331559658
21003,0.84920650721
21004,0.98996824026
21005,0.94866615534
21006,0.98625123501
21007,0.95242738724
21008,0.96710532904
21009,0.99534213543
21010,0.97279322147
21011,0.98229891062
21012,0.91823256016
21013,0.99873775244
21014,0.99688607454
21015,0.99570173025
21016,0.69575822353
21017,0.98531842232
21018,0.98518234491
21019,0.99950444698
21020,0.99041724205
21021,0.98995053768
21022,0.99661463499
21023,0.82068133354
21024,0.98147732019
21025,0.99467444420
21026,0.98233336210
21027,0.97338211536
21028,0.96976649761
21029,0.97228693962
21030,0.93682336807
21031,0.97916966677
21032,0.30542007089
21033,0.89123994112
21034,0.50000000000
21035,0.61351984739
21036,0.16268658638
21037,0.89604622126
21038,0.62964129448
21039,0.55026340485
21040,0.86443138123
21041,0.55548650026
21042,0.75535279512
21043,0.57465261221
21044,0.89593708515
21045,0.77683073282
21046,0.26278281212
21047,0.97080558538
21048,0.97121071815
21049,0.10669993609
21050,0.26853936911
21051,0.77520072460
21052,0.73385137320
21053,0.66087269783
21054,0.61042445898
21055,0.72466653585
21056,0.98533964157
21057,0.58949118853
21058,0.77455079556
21059,0.48393842578
21060,0.94747900963
21061,0.98633480072
21062,0.81832200289
21063,0.06202755123
21064,0.91060489416
21065,0.82677614689
21066,0.96933960915
21067,0.89031988382
21068,0.89186882973
21069,0.97507405281
21070,0.38782542944
21071,0.65784347057
21072,0.92638605833
21073,0.71528166533
21074,0.91995191574
21075,0.68635982275
21076,0.90413820744
21077,0.59624910355
21078,0.01443874370
21079,0.38835939765
21080,0.50000000000
21081,0.26903942227
21082,0.01637992263
21083,0.31502497196
21084,0.04907947779
21085,0.01523718517
21086,0.03374380618
21087,0.09670921415
21088,0.06167219207
21089,0.03699753806
21090,0.12231303006
21091,0.16773231328
21092,0.00706311315
21093,0.64513331652
21094,0.85830616951
21095,0.00423542503
21096,0.01469265297
21097,0.16223786771
21098,0.01543672197
21099,0.21077390015
21100,0.02050330117
21101,0.01640197076
21102,0.33936673403
21103,0.03866371512
21104,0.10685513169
21105,0.22516947985
21106,0.58541178703
21107,0.56851089001
21108,0.18094387650
21109,0.00227409671
21110,0.23513925076
21111,0.03348886967
21112,0.78963077068
21113,0.09633525461
21114,0.03168935701
21115,0.62223780155
21116,0.00841865595
21117,0.02690360881
21118,0.10338302702
21119,0.01685428247
21120,0.07841904461
21121,0.07253322005
21122,0.07457233965
21123,0.03981853276
21124,0.98365604877
21125,0.50000000000
21126,0.86732262373
21127,0.75145965815
21128,0.92783713341
21129,0.90465819836
21130,0.77402639389
21131,0.89703667164
21132,0.83402562141
21133,0.94888645411
21134,0.89600861073
21135,0.98148363829
21136,0.96459233761
21137,0.36200180650
21138,0.98940151930
21139,0.99843472242
21140,0.23059137166
21141,0.60672986507
21142,0.77075064182
21143,0.74442654848
21144,0.94293963909
21145,0.75919711590
21146,0.92773854733
21147,0.99083089828
21148,0.88606935740
21149,0.90596508980
21150,0.83407670259
21151,0.98963624239
21152,0.98887419701
21153,0.94857001305
21154,0.21116837859
21155,0.96499443054
21156,0.94934272766
21157,0.99429154396
21158,0.96792232990
21159,0.96206426620
21160,0.98757159710
21161,0.69353806973
21162,0.95365989208
21163,0.97924292088
21164,0.92044693232
21165,0.93480652571
21166,0.84488493204
21167,0.89985650778
21168,0.82447326183
21169,0.50000000000
21170,0.21448360384
21171,0.01916679926
21172,0.26803714037
21173,0.06208061799
21174,0.09686373919
21175,0.11750043184
21176,0.17620100081
21177,0.10656917840
21178,0.06349921972
21179,0.38791671395
21180,0.20736329257
21181,0.01799920574
21182,0.65094071627
21183,0.75064355135
21184,0.01404577959
21185,0.04539237171
21186,0.48739159107
21187,0.06044901907
21188,0.08261206746
21189,0.03090168908
21190,0.04229751974
21191,0.26480332017
21192,0.04631179944
21193,0.26504138112
21194,0.11428994685
21195,0.73477071524
21196,0.77599310875
21197,0.21528041363
21198,0.02831544541
21199,0.18705043197
21200,0.06275910884
