id,pred
20884,0.04301595688
20885,0.02087986469
20886,0.14273056388
20887,0.98319399357
20888,0.20435819030
20889,0.60844254494
20890,0.50000000000
20891,0.72975325584
20892,0.23215302825
20893,0.68413794041
20894,0.62021410465
20895,0.21268439293
20896,0.62323457003
20897,0.72518378496
20898,0.76642894745
20899,0.75677216053
20900,0.96835744381
20901,0.87032115459
20902,0.09787815809
20903,0.97050333023
20904,0.99628424644
20905,0.04651328921
20906,0.11613854766
20907,0.94434046745
20908,0.34218871593
20909,0.76157236099
20910,0.54430627823
20911,0.43887802958
20912,0.95748031139
20913,0.34996128082
20914,0.92031610012
20915,0.25730013847
20916,0.96194422245
20917,0.97374701500
20918,0.86777871847
20919,0.03853055835
20920,0.40989720821
20921,0.55934095383
20922,0.98424780369
20923,0.95318782330
20924,0.64418590069
20925,0.95948338509
20926,0.19484272599
20927,0.68759918213
20928,0.86656630039
20929,0.56897777319
20930,0.73494213820
20931,0.69006371498
20932,0.79964762926
20933,0.38537597656
20934,0.57988065481
20935,0.93701064587
20936,0.99399822950
20937,0.89353752136
20938,0.99269032478
20939,0.50000000000
20940,0.96545642614
20941,0.65511608124
20942,0.98027873039
20943,0.97498846054
20944,0.92226803303
20945,0.95814692974
20946,0.97690367699
20947,0.99505627155
20948,0.97655051947
20949,0.99913334846
20950,0.99560296535
20951,0.81934690475
20952,0.99889314175
20953,0.99944365025
20954,0.68350875378
20955,0.82693850994
20956,0.99790382385
20957,0.92305552959
20958,0.91059041023
20959,0.93718129396
20960,0.96281075478
20961,0.99746704102
20962,0.97400391102
20963,0.99648022652
20964,0.93675100803
20965,0.99859583378
20966,0.99923038483
20967,0.99340939522
20968,0.63036739826
20969,0.97540163994
20970,0.95948225260
20971,0.99945151806
20972,0.99902355671
20973,0.98314094543
20974,0.99839138985
20975,0.86333084106
20976,0.98383969069
20977,0.99608302116
20978,0.98619031906
20979,0.98463523388
20980,0.91403806210
20981,0.98709356785
20982,0.96253293753
20983,0.95322585106
20984,0.99967741966
20985,0.91822981834
20986,0.97904610634
20987,0.50000000000
20988,0.98161852360
20989,0.86881834269
20990,0.94717180729
20991,0.97788739204
20992,0.92603653669
20993,0.96079468727
20994,0.98056495190
20995,0.99286925793
20996,0.98438078165
20997,0.99836969376
20998,0.99671888351
20999,0.79584169388
21000,0.99919372797
21001,0.99936711788
21002,0.68725955486
21003,0.83009493351
21004,0.99462431669
21005,0.96566236019
21006,0.99411535263
21007,0.96905541420
21008,0.96534162760
21009,0.99812662601
21010,0.98266911507
21011,0.99355638027
21012,0.94090533257
21013,0.99867486954
21014,0.99861967564
21015,0.99609744549
21016,0.68175888062
21017,0.98719263077
21018,0.99209809303
21019,0.99956440926
21020,0.99735242128
21021,0.98218291998
21022,0.99834191799
21023,0.83783912659
21024,0.98852342367
21025,0.99443042278
21026,0.97800362110
21027,0.97608101368
21028,0.98271918297
21029,0.99229812622
21030,0.92836201191
21031,0.99506497383
21032,0.37410682440
21033,0.83256483078
21034,0.50000000000
21035,0.70067954063
21036,0.21470987797
21037,0.96274739504
21038,0.79674345255
21039,0.46949860454
21040,0.90448689461
21041,0.85639095306
21042,0.88214272261
21043,0.75779497623
21044,0.97306936979
21045,0.94146072865
21046,0.36836147308
21047,0.98776304722
21048,0.98211663961
21049,0.10765960813
21050,0.32494646311
21051,0.84331858158
21052,0.79105246067
21053,0.90796053410
21054,0.75029051304
21055,0.79085183144
21056,0.98549664021
21057,0.78487002850
21058,0.88305401802
21059,0.56402623653
21060,0.96591579914
21061,0.99223279953
21062,0.94105887413
21063,0.08901590109
21064,0.93081742525
21065,0.84439867735
21066,0.99321258068
21067,0.98529434204
21068,0.83995962143
21069,0.98715162277
21070,0.45334547758
21071,0.77922451496
21072,0.94661939144
21073,0.66931343079
21074,0.92455387115
21075,0.94998139143
21076,0.96695238352
21077,0.58905613422
21078,0.00706332922
21079,0.18814662099
21080,0.50000000000
21081,0.20967394114
21082,0.00454604626
21083,0.02558454871
21084,0.01156169176
21085,0.00434353948
21086,0.01469901204
21087,0.02082794905
21088,0.02810645103
21089,0.02112698555
21090,0.11633202434
21091,0.10096710920
21092,0.00231057405
21093,0.61551016569
21094,0.90375220776
21095,0.00083374977
21096,0.00473806262
21097,0.09003391862
21098,0.00761047006
21099,0.12658262253
21100,0.01131111383
21101,0.00336831808
21102,0.23775485158
21103,0.00492042303
21104,0.11798194051
21105,0.03844392300
21106,0.21327722073
21107,0.31274750829
21108,0.05330440402
21109,0.00050610304
21110,0.06835901737
21111,0.01350924373
21112,0.64419859648
21113,0.17335686088
21114,0.00856363773
21115,0.30596971512
21116,0.00282299519
21117,0.01934286952
21118,0.05536416173
21119,0.00611701608
21120,0.03315469623
21121,0.15096369386
21122,0.07156649232
21123,0.01236203313
21124,0.92330634594
21125,0.50000000000
21126,0.91741645336
21127,0.82090729475
21128,0.88743126392
21129,0.92410510778
21130,0.72098636627
21131,0.90157222748
21132,0.87853014469
21133,0.96497929096
21134,0.90934830904
21135,0.99149322510
21136,0.97701942921
21137,0.39347359538
21138,0.99417734146
21139,0.99875998497
21140,0.18964502215
21141,0.60321420431
21142,0.78874182701
21143,0.79638063908
21144,0.94926935434
21145,0.82265627384
21146,0.92406094074
21147,0.99603092670
21148,0.87633454800
21149,0.96891218424
21150,0.80547821522
21151,0.99091261625
21152,0.99590158463
21153,0.96709328890
21154,0.17563194036
21155,0.94282257557
21156,0.94515889883
21157,0.99611532688
21158,0.98860687017
21159,0.94508916140
21160,0.98980069160
21161,0.74093645811
21162,0.95482301712
21163,0.97357177734
21164,0.89679872990
21165,0.94349920750
21166,0.94533574581
21167,0.96372485161
21168,0.80196917057
21169,0.50000000000
21170,0.16159009933
21171,0.02769529819
21172,0.15573886037
21173,0.07921364903
21174,0.08672428131
21175,0.13951101899
21176,0.11391779780
21177,0.16540652514
21178,0.06957519054
21179,0.34476798773
21180,0.16783687472
21181,0.02189013362
21182,0.90018600225
21183,0.73887217045
21184,0.01072624326
21185,0.01209437847
21186,0.22384423018
21187,0.09764364362
21188,0.20703899860
21189,0.02773782611
21190,0.06690794230
21191,0.23858785629
21192,0.03606775403
21193,0.64774292707
21194,0.13388907909
21195,0.60293221474
21196,0.78184217215
21197,0.46703124046
21198,0.02446413040
21199,0.13432630897
21200,0.03336659074
21201,0.90381789207
21202,0.49453464150
21203,0.05509921908
21204,0.45023113489
21205,0.02599057555
21206,0.04414850473
21207,0.33020761609
21208,0.04054072499
21209,0.12667110562
21210,0.06710287929
21211,0.09795731306
21212,0.19244098663
21213,0.50000000000
21214,0.50000000000
21215,0.50000000000
21216,0.50000000000
21217,0.50000000000
21218,0.50000000000
21219,0.50000000000
21220,0.50000000000
21221,0.50000000000
21222,0.50000000000
21223,0.50000000000
21224,0.50000000000
21225,0.50000000000
21226,0.50000000000
21227,0.50000000000
21228,0.50000000000
21229,0.50000000000
21230,0.50000000000
21231,0.50000000000
21232,0.50000000000
21233,0.50000000000
21234,0.50000000000
21235,0.50000000000
21236,0.50000000000
21237,0.50000000000
21238,0.50000000000
21239,0.50000000000
21240,0.50000000000
21241,0.50000000000
21242,0.50000000000
21243,0.50000000000
21244,0.50000000000
21245,0.50000000000
21246,0.50000000000
21247,0.50000000000
21248,0.50000000000
21249,0.50000000000
21250,0.50000000000
21251,0.50000000000
21252,0.50000000000
21253,0.50000000000
21254,0.50000000000
21255,0.50000000000
21256,0.05990645289
21257,0.81725144386
21258,0.42230981588
21259,0.13721907139
21260,0.44286909699
21261,0.44339317083
21262,0.42066675425
21263,0.38235020638
21264,0.87775039673
21265,0.70900738239
21266,0.03268265724
21267,0.91715174913
21268,0.98219281435
21269,0.02302595973
21270,0.04359906912
21271,0.83557879925
21272,0.19894143939
21273,0.40978950262
21274,0.18214339018
21275,0.31368818879
21276,0.84973502159
21277,0.17722561955
21278,0.52173084021
21279,0.12133294344
21280,0.87874788046
21281,0.93429291248
21282,0.58944118023
21283,0.01426693797
21284,0.47791978717
21285,0.49107360840
21286,0.96131885052
21287,0.69133388996
21288,0.40142953396
21289,0.91207510233
