id,pred
1,0.66664260626
8,0.97156739235
13,0.80941843987
15,0.90116643906
18,0.99459141493
23,0.75321352482
26,0.15071856976
27,0.59119039774
30,0.32033392787
31,0.77947711945
32,0.81789904833
33,0.66501897573
34,0.55261498690
44,0.71030569077
45,0.46162626147
46,0.72852545977
49,0.76661556959
52,0.60860657692
53,0.73059785366
57,0.85844546556
59,0.82510870695
60,0.74411249161
64,0.04711503908
68,0.22862370312
70,0.01541963685
71,0.02007176541
74,0.00199810811
77,0.03253208101
81,0.66481852531
88,0.00899792463
89,0.50277531147
94,0.20891217887
97,0.02472390234
103,0.01589560881
105,0.67784035206
109,0.44969677925
110,0.45764973760
112,0.55519974232
121,0.18225377798
125,0.42791652679
135,0.62316465378
136,0.64826911688
140,0.44057422876
142,0.60794687271
145,0.31022113562
150,0.38479697704
153,0.54594993591
158,0.48953926563
163,0.26949980855
167,0.63678246737
169,0.64590001106
171,0.47999128699
174,0.45506760478
175,0.25307571888
176,0.32088336349
177,0.07412035763
178,0.23110271990
179,0.24655616283
180,0.24495616555
184,0.86363118887
185,0.20774570107
188,0.02921983600
189,0.17947071791
193,0.61227875948
195,0.46459457278
196,0.28205323219
197,0.83426481485
200,0.32870867848
204,0.44462242723
209,0.54346734285
211,0.79905384779
212,0.29589435458
215,0.32013356686
219,0.09862279147
220,0.62896776199
221,0.40073770285
222,0.55648338795
227,0.34711301327
228,0.67600041628
230,0.51359170675
232,0.71344035864
234,0.67359465361
239,0.67002475262
240,0.59809631109
241,0.70027953386
247,0.32555601001
248,0.22985415161
252,0.34763917327
255,0.28610339761
257,0.46000584960
258,0.35451543331
260,0.47948306799
264,0.80552572012
267,0.54355955124
271,0.61906588078
273,0.77027630806
275,0.85844826698
277,0.43411448598
279,0.60198992491
280,0.52031207085
283,0.45181500912
284,0.42650642991
289,0.27963790298
290,0.11454371363
292,0.39854368567
296,0.17059130967
297,0.39425215125
299,0.60080593824
300,0.50098109245
310,0.96782714128
314,0.62025415897
315,0.24416588247
316,0.26451143622
319,0.94527471066
322,0.98624902964
323,0.90351593494
325,0.86419939995
326,0.63297504187
332,0.96672540903
333,0.50351285934
344,0.40576419234
347,0.23726083338
351,0.59868294001
352,0.29466110468
355,0.52984809875
359,0.55149406195
362,0.88498210907
366,0.86139744520
367,0.67596960068
368,0.21957992017
369,0.58265298605
371,0.51456081867
372,0.57674443722
388,0.78532665968
394,0.85596221685
403,0.66623610258
408,0.72964566946
409,0.86154502630
411,0.96345078945
412,0.94102030993
415,0.74694764614
416,0.95177543163
417,0.91571551561
421,0.79904061556
423,0.81206738949
424,0.88619291782
431,0.69850867987
433,0.61600106955
434,0.87237155437
436,0.83114296198
437,0.90955936909
439,0.34362000227
440,0.21466718614
443,0.87092447281
444,0.73539978266
450,0.22669139504
451,0.98864799738
458,0.99929666519
461,0.79287904501
462,0.55422192812
463,0.31337684393
464,0.23753811419
466,0.74156779051
469,0.31114739180
472,0.49881151319
473,0.36403980851
479,0.25757685304
480,0.33585232496
486,0.77703607082
487,0.56914198399
491,0.68515557051
496,0.58534526825
499,0.55199688673
502,0.75707477331
507,0.45426833630
508,0.58497411013
512,0.84530168772
522,0.00833114795
523,0.90681397915
528,0.53464019299
529,0.04781189933
533,0.17884504795
534,0.97596925497
536,0.20146210492
539,0.31501889229
544,0.75808268785
545,0.92305344343
548,0.98229020834
550,0.96759718657
552,0.70944672823
555,0.96487349272
556,0.59951567650
558,0.55209290981
562,0.84135556221
565,0.75346988440
566,0.94925743341
568,0.97363644838
569,0.91841739416
573,0.87358045578
574,0.98546499014
579,0.97861278057
582,0.98021084070
583,0.98466980457
595,0.94733160734
597,0.74758589268
599,0.98628783226
600,0.93920028210
602,0.95998817682
603,0.95937567949
606,0.77610117197
611,0.59795856476
612,0.89186930656
613,0.98531138897
622,0.42639338970
632,0.18195658922
638,0.47269213200
643,0.12647806108
645,0.00665510027
651,0.76222974062
652,0.30733877420
655,0.27276173234
656,0.47259104252
658,0.25636202097
666,0.05443249270
671,0.74756002426
677,0.27272960544
679,0.06448750943
680,0.50774943829
681,0.89457786083
683,0.42432382703
686,0.52357918024
692,0.35872304440
694,0.74534738064
696,0.31082540751
701,0.96058243513
706,0.41650405526
713,0.23670592904
719,0.54542261362
722,0.92575854063
728,0.46845674515
730,0.91897058487
735,0.69201791286
737,0.08250214905
743,0.94815242290
745,0.57439112663
747,0.93171089888
756,0.24442718923
757,0.06618805975
760,0.38596037030
762,0.74096244574
765,0.90828007460
766,0.18893453479
773,0.56252819300
777,0.52444714308
782,0.77948647738
786,0.52028298378
788,0.62592482567
790,0.15632371604
791,0.83189404011
795,0.95905405283
799,0.07152280211
802,0.38701394200
803,0.06827449054
804,0.57940131426
806,0.93091738224
808,0.58151561022
810,0.58061492443
811,0.80556201935
812,0.53470200300
813,0.62303638458
818,0.57793521881
819,0.71288162470
830,0.10487923771
832,0.34040594101
839,0.14648793638
840,0.97126221657
841,0.53629761934
843,0.72678488493
845,0.26472735405
848,0.75821971893
858,0.40202546120
860,0.27868118882
863,0.15103180707
865,0.53784406185
868,0.06827913225
870,0.62999159098
872,0.06855921447
875,0.68773436546
880,0.07237480581
882,0.98915326595
888,0.05275863782
890,0.18692621589
894,0.10758013278
898,0.19962100685
904,0.53121745586
906,0.30253008008
908,0.46962931752
913,0.24106281996
922,0.04514087364
927,0.31830808520
928,0.46541613340
930,0.12984485924
933,0.34467014670
938,0.00496215094
941,0.16926823556
943,0.53229308128
945,0.95813512802
946,0.48373588920
950,0.30492883921
953,0.55863070488
963,0.37117159367
965,0.61698341370
966,0.49337583780
970,0.63456171751
977,0.81762295961
979,0.87387686968
986,0.06314405054
991,0.76172065735
998,0.90860307217
1000,0.61347591877
1002,0.21385386586
1004,0.50633776188
1007,0.16249658167
1012,0.65839350224
1018,0.85472220182
1019,0.64709109068
1023,0.59209746122
1024,0.54864293337
1026,0.64855730534
1028,0.85106211901
1030,0.68615812063
1033,0.33830779791
1035,0.69134944677
1037,0.88262552023
1038,0.67465108633
1042,0.50485014915
1043,0.96509170532
1045,0.94558435678
1048,0.77376514673
1053,0.82334220409
1054,0.71093273163
1056,0.92408996820
1062,0.77886599302
1065,0.84610116482
1068,0.93060559034
1069,0.80485439301
1072,0.87513631582
1074,0.22155500948
1075,0.71934831142
1076,0.90654075146
1079,0.90822225809
1081,0.92460763454
1085,0.62001037598
1090,0.51924234629
1092,0.45288422704
1095,0.72564643621
1103,0.73812705278
1104,0.81459939480
1105,0.19320178032
1109,0.03135785088
1111,0.36243709922
1114,0.01323925052
1115,0.10448428988
1117,0.46886798739
1118,0.54952466488
1124,0.46481826901
1129,0.85514229536
1133,0.78838270903
1134,0.23427544534
1135,0.63022440672
1136,0.74955117702
1139,0.32783073187
1147,0.60046082735
1150,0.59247052670
1158,0.27711534500
1160,0.17856766284
1162,0.55079221725
1165,0.31589341164
1172,0.31360080838
1175,0.65614181757
1179,0.65434843302
1188,0.79963976145
1189,0.48256173730
1193,0.74657756090
1201,0.67321127653
1205,0.89406323433
1207,0.83585840464
1211,0.85175126791
1212,0.61912322044
1221,0.82858598232
1222,0.90101933479
1229,0.73690766096
1234,0.78606724739
1235,0.89862567186
1236,0.62956875563
1238,0.86839121580
1243,0.73850780725
1252,0.90504747629
1254,0.61828172207
1256,0.95639485121
1259,0.62883996964
1262,0.59188354015
1264,0.95888203382
1269,0.81744849682
1273,0.84469062090
1279,0.72899079323
1284,0.86825925112
1287,0.63592106104
1289,0.84203135967
1290,0.90556031466
1293,0.67296725512
1296,0.65156531334
1299,0.85443449020
1310,0.90904116631
1314,0.98531520367
1323,0.66897541285
1331,0.80468827486
1335,0.95219582319
1337,0.57123947144
1339,0.88671004772
1341,0.95711034536
1346,0.73767691851
1352,0.99181669950
1353,0.10089415312
1358,0.28460523486
1361,0.25435715914
1362,0.26498511434
1363,0.03109738976
1367,0.09785237163
1371,0.70509546995
1374,0.68168419600
1377,0.59935110807
1378,0.31962457299
1386,0.17468674481
1393,0.22064563632
1398,0.20416755974
1405,0.15356406569
1408,0.55027735233
1412,0.62582403421
1413,0.26992511749
1415,0.62341225147
1420,0.97602421045
1422,0.30393558741
1423,0.43956682086
1424,0.10275372863
1428,0.70980519056
1430,0.26825374365
1433,0.25005614758
1437,0.16129815578
1438,0.53101921082
1443,0.34755009413
1445,0.22278757393
1452,0.49975842237
1455,0.26080861688
1457,0.34124544263
1458,0.14182829857
1466,0.72564530373
1468,0.41838902235
1469,0.79560881853
1475,0.63020128012
1476,0.59915518761
1478,0.89808195829
1481,0.56122124195
1488,0.52503150702
1489,0.88056170940
1491,0.72186183929
1500,0.63534617424
1502,0.92475390434
1504,0.96576416492
1508,0.83649826050
1512,0.24931831658
1515,0.74517339468
1518,0.84784841537
1526,0.87690681219
1533,0.75142157078
1537,0.84662240744
1539,0.98543429375
1540,0.48357808590
1544,0.64942663908
1546,0.94388246536
1547,0.70653438568
1555,0.33452886343
1557,0.46303200722
1558,0.75869047642
1564,0.65490484238
1567,0.82568842173
1570,0.84080088139
1573,0.91571551561
1576,0.75682902336
1578,0.77018719912
1579,0.84385305643
1584,0.28348320723
1591,0.96395421028
1594,0.27381843328
1603,0.94713574648
1607,0.77549248934
1611,0.61743426323
1612,0.77249270678
1615,0.73482728004
1616,0.93152314425
1617,0.36730486155
1619,0.98892855644
1621,0.99606126547
1633,0.89341455698
1638,0.99461573362
1642,0.84795522690
1645,0.43128025532
1652,0.56700837612
1654,0.47624468803
1656,0.97688096762
1657,0.92444002628
1658,0.44487002492
1661,0.74179828167
1663,0.99137115479
1666,0.99825292826
1668,0.98528963327
1671,0.49269250035
1672,0.99507939816
1690,0.44717878103
1692,0.36867627501
1704,0.48655843735
1707,0.40303838253
1710,0.36504954100
1719,0.31581166387
1726,0.24225957692
1728,0.35587576032
1729,0.53246080875
1730,0.66604280472
1732,0.05193636939
1733,0.19881828129
1738,0.59217995405
1739,0.00941545330
1741,0.13274554908
1745,0.11053740978
1748,0.09121790528
1750,0.57299798727
1757,0.22926504910
1765,0.89293128252
1770,0.15081502497
1780,0.10124799609
1781,0.46293136477
1787,0.37804475427
1789,0.40827256441
1790,0.21252717078
1792,0.66334617138
1796,0.22483241558
1799,0.20089136064
1801,0.51456826925
1802,0.67764222622
1810,0.84180569649
1813,0.07814715058
1814,0.13849580288
1815,0.74094086885
1816,0.38930547237
1821,0.55975276232
1823,0.97275799513
1831,0.83985626698
1832,0.15891908109
1834,0.78566205502
1841,0.30207616091
1845,0.86093753576
1848,0.55328583717
1850,0.22649961710
1851,0.60298871994
1861,0.30813181400
1863,0.98097908497
1865,0.54816347361
1872,0.66143184900
1875,0.99871456623
1878,0.33006685972
1879,0.27662536502
1881,0.30603662133
1883,0.30601555109
1884,0.00682783732
1886,0.21963460743
1887,0.98557853699
1890,0.17342169583
1895,0.36365541816
1899,0.60916340351
1911,0.10993322730
1919,0.14375448227
1930,0.34175726771
1934,0.95978277922
1937,0.65244746208
1942,0.90878796577
1946,0.49166041613
1949,0.42406371236
1951,0.40818375349
1953,0.81763470173
1957,0.37507691979
1961,0.86055153608
1963,0.35928919911
1964,0.71906745434
1965,0.25948253274
1966,0.31055903435
1967,0.26319018006
1968,0.95380532742
1973,0.40923547745
1979,0.70819336176
1980,0.61852556467
1984,0.63024115562
1989,0.35130566359
1993,0.40388262272
1994,0.68665838242
1996,0.31179565191
2000,0.65393108130
2003,0.16132272780
2010,0.28582918644
2011,0.83501595259
2013,0.46314170957
2020,0.69855779409
2025,0.14699190855
2026,0.24122893810
2031,0.61619555950
2034,0.54683339596
2035,0.12623849511
2038,0.97729891539
2043,0.74076366425
2044,0.33146527410
2051,0.41256856918
2067,0.44312715530
2068,0.50077992678
2072,0.29207789898
2074,0.60757857561
2079,0.85009580851
2081,0.56676769257
2084,0.81044042110
2085,0.98921072483
2091,0.64815169573
2096,0.66267728806
2099,0.53460234404
2111,0.94039273262
2112,0.32828986645
2116,0.71960574389
2122,0.63407027721
2124,0.90684801340
2128,0.06311795115
2132,0.59010136127
2150,0.02867044508
2154,0.40464529395
2160,0.41605639458
2163,0.60096615553
2167,0.71315801144
2168,0.14110432565
2173,0.27797609568
2175,0.11185877025
2176,0.06962376833
2177,0.52346235514
2178,0.90864944458
2187,0.95963716507
2203,0.47003039718
2211,0.30147293210
2212,0.12986956537
2214,0.57679933310
2217,0.32926309109
2219,0.24263016880
2222,0.13527646661
2223,0.42742356658
2229,0.68970173597
2235,0.74866372347
2245,0.11933170259
2247,0.30902069807
2248,0.99444794655
2253,0.83313870430
2257,0.18057791889
2258,0.94073885679
2259,0.62880140543
2267,0.99412894249
2269,0.55990052223
2273,0.45190736651
2274,0.83828341961
2277,0.73371702433
2280,0.11841265112
2282,0.48481580615
2284,0.71285063028
2288,0.60694748163
2291,0.50876981020
2294,0.70486116409
2304,0.75102925301
2308,0.55892515182
2309,0.52605545521
2311,0.13161464036
2319,0.90483474731
2320,0.41573360562
2326,0.90657371283
2329,0.97451901436
2330,0.65666329861
2339,0.90120655298
2343,0.67179125547
2348,0.82110643387
2355,0.64946961403
2357,0.90596848726
2358,0.58002042770
2359,0.90514570475
2361,0.97160857916
2372,0.94111377001
2375,0.96929675341
2376,0.81117874384
2382,0.68800455332
2384,0.90967035294
2385,0.67740225792
2391,0.31037956476
2393,0.66802364588
2405,0.16149759293
2409,0.13458123803
2410,0.47286951542
2412,0.25578323007
2413,0.19708193839
2417,0.33908167481
2421,0.46559238434
2423,0.05240517110
2429,0.34169322252
2437,0.39325967431
2438,0.27030563354
2439,0.64383268356
2440,0.45683315396
2444,0.69853478670
2447,0.82603806257
2458,0.15937532485
2461,0.11675326526
2462,0.55228352547
2464,0.32222673297
2465,0.38777050376
2467,0.77674305439
2468,0.54245817661
